Block	Strain	Genotype	X	Y	Laten_24/02/15_gp	NbSS_24/02/15_gp	NbSnS_24/02/15_gp	NbSO_24/02/15_gp	NbPtN_24/02/15_gp	Taill_05/08/20_gp	Com_24/02/15_gp	SLibr_24/02/15_gp	points noirs avant le test	Corrections
B4est_1_Bloc_2_28x3	09AX27	KUH-56	48	13	9,5	10	2	0	1	5	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	ERS-18	49	13	9,5	3	1	13	0	5	d50 disque coulé 50%	-6		
B4est_1_Bloc_2_28x3	09AX27	92510-1	50	13	9	13	2	1	1	4	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	KUH-39	51	13	11	2	0	3	2	4	tâches blanches	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	OLO-10	52	13	-5	0	0	0	0	-5	-5			US, LP = missing => US =NA
B4est_1_Bloc_2_28x3	09AX27	VDL-34	53	13	11	1	0	4	0	3	d50 disque coulé 50%	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	NOH-15	54	13	10,5	4	2	6	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	SN-16	41	14	11	-5	0	4	4	3	ras	-6		US not scored
B4est_1_Bloc_2_28x3	09AX27	SN-05	42	14	10,5	4	0	6	5	3	d25 disque coulé 25%	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	ALL-006	43	14	9,5	3	2	9	0	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_2_28x3	09AX27	6-A09	44	14	11	2	0	8	2	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_2_28x3	09AX27	Brabantica	45	14	-5	0	0	0	0	0	tâches blanches			LP 0 to -5
B4est_1_Bloc_2_28x3	09AX27	Unal	46	14	-5	0	0	0	0	0	tâches blanches			LP 0 to -5
B4est_1_Bloc_2_28x3	09AX27	SPM-04	47	14	9	2	2	6	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	1-A25	48	14	10	2	0	5	0	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_2_28x3	09AX27	PG-10	49	14	-5	0	0	0	0	-5	tâches blanches			US, LP = missing => US =NA
B4est_1_Bloc_2_28x3	09AX27	SPM-54	50	14	9,5	8	1	8	0	3	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	SSN-02	51	14	-5	0	0	0	0	-5	-5			US, LP = missing => US=NA
B4est_1_Bloc_2_28x3	09AX27	N-45	52	14	11	3	0	0	0	3	d25 disque coulé 25%	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	N-56	53	14	9,5	5	1	6	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	KUH-25	54	14	10	2	1	6	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	Rap	41	15	-5	0	0	0	0	0	-5			LP 0 to -5
B4est_1_Bloc_2_28x3	09AX27	661301075	42	15	-5	0	0	0	0	0	-5			LP 0 to -5
B4est_1_Bloc_2_28x3	09AX27	6-J02	43	15	9,5	10	0	5	2	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	SN-07	44	15	9	8	0	16	0	5	d50 disque coulé 50%	-6		
B4est_1_Bloc_2_28x3	09AX27	1-J16	45	15	9,5	4	0	4	4	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	DRA-29	46	15	11	1	1	2	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	RAM-177	47	15	9,5	2	1	0	0	4	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	DRA-13	48	15	9	7	2	5	1	5	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	RHN-38	49	15	11,5	2	0	5	1	3	d25 disque coulé 25%	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	STR-02	50	15	12	7	0	5	2	2	d25 disque coulé 25%	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	NL-1328	51	15	11	7	0	2	3	3	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	KUH-37	52	15	9	11	15	4	2	4	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	DRA-19	53	15	11	2	0	6	1	3	-6	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	SN-45	54	15	8	11	2	8	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	1-A09	41	16	11	4	0	1	1	4	d25 disque coulé 25%	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	6-A26	42	16	11	1	0	8	1	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	BDG	43	16	-5	0	0	0	0	0	taches brunes			LP from 0 to -5
B4est_1_Bloc_2_28x3	09AX27	DRA-32	44	16	-5	-5	-5	-5	-5	-5	d50 disque coulé 50%	-6		"LP too short; contamination ?"
B4est_1_Bloc_2_28x3	09AX27	71041-3-402	45	16	10,5	-5	0	2	0	-5	d25 disque coulé 25%	-6		Uredia dive after LP recording, UN and US = NA
B4est_1_Bloc_2_28x3	09AX27	N-60	46	16	9,5	9	0	3	3	3	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	SSN-05	47	16	-5	0	0	0	0	1	taches brunes	-6	16	checked, no change
B4est_1_Bloc_2_28x3	09AX27	ALL-008	48	16	8,5	4	1	4	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	SSN-15	49	16	9,5	3	0	0	2	3	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	KUH-36	50	16	-5	0	0	0	0	-5	-5			US, LP = missing => US = NA
B4est_1_Bloc_2_28x3	09AX27	CTR-05	51	16	11	3	0	2	1	3	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	ALL-017	52	16	11	5	4	1	0	4	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	N-19	53	16	9,5	10	2	13	0	4	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	N-59	54	16	9,5	6	0	0	0	5	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	NOH-28	41	17	11	8	0	0	0	2	d50 disque coulé 50%	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	SN-04	42	17	11	2	0	2	0	2	d50 disque coulé 50%	-6		
B4est_1_Bloc_2_28x3	09AX27	NL-1421	43	17	-5	0	0	0	0	-5	tâches blanches			US, LP = missing => US = NA
B4est_1_Bloc_2_28x3	09AX27	DRA-22	44	17	11	2	2	0	10	3	tâches blanches	-6		
B4est_1_Bloc_2_28x3	09AX27	N-39	45	17	11	2	0	2	5	3	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	DRA-40	46	17	11	9	1	0	2	3	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	VDL-52	47	17	9,5	11	0	3	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	KUH-55	48	17	9	2	0	1	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	SSC	49	17	12,5	0	0	0	1	0	ras	-6		Uredia necrosed at D13
B4est_1_Bloc_2_28x3	09AX27	1-A04	50	17	-5	0	0	0	0	0	-5			LP 0 to -5
B4est_1_Bloc_2_28x3	09AX27	ERS-17	51	17	11	3	0	3	2	3	d25 disque coulé 25%	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	KUH-53	52	17	11	12	0	3	1	4	d25 disque coulé 25%	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	DRA-45	53	17	10	3	0	2	9	4	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	KUH-50	54	17	11	1	0	0	0	5	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	N-61	41	18	11	2	0	4	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	RAM-188	42	18	11	2	2	3	2	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	BDX-03	43	18	9	4	0	5	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	ALL-020	44	18	-5	0	0	0	0	-5	tâches blanches			US, LP = missing => US=NA
B4est_1_Bloc_2_28x3	09AX27	ALL-026	45	18	10	2	1	5	0	4	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	Robusta	46	18	10	8	0	1	6	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	OLO-06	47	18	10,5	10	0	0	0	3	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	1-A26	48	18	10,5	-5	0	1	0	-5	d75 disque coulé 75%	-6		Uredia dive after LP recording, UN and US = NA
B4est_1_Bloc_2_28x3	09AX27	N-11	49	18	12,5	1	0	2	0	1	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	N-5	50	18	10	3	0	1	0	4	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	ALL-099	51	18	10,5	4	1	1	0	5	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	AST-006	52	18	9,5	1	5	3	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	KUH-44	53	18	9	9	2	2	1	5	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	SN-02	54	18	9	6	1	4	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	SN-40	41	19	-5	0	0	2	0	-5	d25 disque coulé 25%	-6		US, LP = missing => US=NA
B4est_1_Bloc_2_28x3	09AX27	DRA-31	42	19	10,5	11	0	2	3	4	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	1-A08	43	19	-5	0	0	0	0	0	d75 disque coulé 75%			LP 0 to -5
B4est_1_Bloc_2_28x3	09AX27	N-66	44	19	10	-5	0	0	3	2	ras	-6		US not scored
B4est_1_Bloc_2_28x3	09AX27	ALL-013	45	19	9,5	2	0	2	0	4	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	6-A30	46	19	12	1	0	0	0	3	tâches blanches	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	KUH-33	47	19	10	7	2	0	4	5	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	KUH-51	48	19	9,5	7	1	0	7	4	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	1-A02	49	19	10,5	0	0	3	0	-5	d50 disque coulé 50%	-6		US not pertinent
B4est_1_Bloc_2_28x3	09AX27	ALL-014	50	19	-5	0	0	0	0	0	d25 disque coulé 25%	-6		LP 0 to -5
B4est_1_Bloc_2_28x3	09AX27	ALL-034	51	19	9	3	1	3	0	5	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	N-54	52	19	10	1	0	0	0	4	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	6-A25	53	19	10	1	0	3	0	5	d50 disque coulé 50%	-6		
B4est_1_Bloc_2_28x3	09AX27	ALL-015	54	19	9	4	2	3	0	5	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	6-J17	41	20	-5	0	0	3	2	-5	d25 disque coulé 25%	-6		size, LP = missing
B4est_1_Bloc_2_28x3	09AX27	N-22	42	20	-5	0	0	0	0	0	-5			LP 0 to -5
B4est_1_Bloc_2_28x3	09AX27	N-28	43	20	10	5	0	0	0	2	tâches blanches	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	NL-1138	44	20	10	1	1	0	2	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	ALL-005	45	20	9,5	10	0	3	1	5	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	SN-18	46	20	11,5	4	0	2	0	2	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	N-12	47	20	8	9	2	11	0	5	d50 disque coulé 50%	-6		
B4est_1_Bloc_2_28x3	09AX27	ALL-012	48	20	9,5	6	5	7	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	KUH-42	49	20	9	16	0	2	0	5	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	LRD-04	50	20	-5	0	0	0	0	-5	ras	-6		US, LP = missing => US=NA
B4est_1_Bloc_2_28x3	09AX27	NOH-45	51	20	10	0	0	2	0	-5	ras	-6		US not pertinent (uredia under water)
B4est_1_Bloc_2_28x3	09AX27	ALL-002	52	20	14	-5	1	2	0	3	d25 disque coulé 25%	-6		LP updated, UN missing
B4est_1_Bloc_2_28x3	09AX27	N-46	53	20	9,5	5	0	0	4	4	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	ALL-041	54	20	-5	-5	-5	-5	-5	-5	d100 disque coulé 100%	-6		size, LP = missing
B4est_1_Bloc_2_28x3	09AX27	DRA-06	41	21	10	3	0	6	0	5	d50 disque coulé 50%	-6		
B4est_1_Bloc_2_28x3	09AX27	SN-01	42	21	10,5	3	0	0	9	3	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	VDL-24	43	21	11	3	0	6	1	3	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	AST-005	44	21	11	1	0	0	2	3	d25 disque coulé 25%	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	ALL-011	45	21	9,5	1	1	0	0	3	tâches blanches	-6		
B4est_1_Bloc_2_28x3	09AX27	KUH-29	46	21	9,5	2	2	0	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	6-J32	47	21	9	8	3	3	1	4	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	ALL-021	48	21	10	2	0	2	0	5	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	RHN-28	49	21	14	-5	1	0	0	2	ras	-6		LP updated, UN missing
B4est_1_Bloc_2_28x3	09AX27	KUH-54	50	21	12,5	-5	0	0	0	3	tâches blanches	-6		UN not scored
B4est_1_Bloc_2_28x3	09AX27	OLO-01	51	21	-5	0	0	0	0	0	-5		8	LP 0 to -5
B4est_1_Bloc_2_28x3	09AX27	SN-26	52	21	9	1	4	1	0	4	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	SN-42	53	21	9,5	5	7	0	2	3	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	SN-33	54	21	9	6	8	1	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	1-J30	41	22	11	2	0	11	4	4	d75 disque coulé 75%	-6		
B4est_1_Bloc_2_28x3	09AX27	LOW-1	42	22	-5	0	0	2	2	-5	d25 disque coulé 25%	-5	4	size, LP = missing
B4est_1_Bloc_2_28x3	09AX27	N-23	43	22	9,5	1	0	2	1	2	tâches blanches	-6		
B4est_1_Bloc_2_28x3	09AX27	ERS-10	44	22	-5	0	0	0	0	0	d50 disque coulé 50%			LP 0 to -5
B4est_1_Bloc_2_28x3	09AX27	LRD-03	45	22	-5	0	0	2	0	0	d25 disque coulé 25%	-6		LP 0 to -5
B4est_1_Bloc_2_28x3	09AX27	BDX-02	46	22	9	7	2	0	0	4	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	VDL-32	47	22	10,5	10	0	0	1	4	ras	-6	1	
B4est_1_Bloc_2_28x3	09AX27	NOH-06	48	22	10	4	0	4	3	3	d25 disque coulé 25%	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	ALL-174	49	22	-5	0	0	0	0	0	d25 disque coulé 25%	-6		LP 0 to -5
B4est_1_Bloc_2_28x3	09AX27	NOH-10	50	22	9,5	11	3	5	0	5	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	CTR-09	51	22	9	1	0	0	4	5	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	NOH-25	52	22	9,5	8	0	4	0	5	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	N-36	53	22	8,5	22	3	0	1	5	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	SN-12	54	22	11	3	3	0	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	NL-1210	41	23	-5	0	0	0	0	0	-5			LP 0 to -5
B4est_1_Bloc_2_28x3	09AX27	AST-008	42	23	10,5	1	1	7	1	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	ALL-019	43	23	-5	0	0	0	0	-5	-5		5	size, LP = missing
B4est_1_Bloc_2_28x3	09AX27	BDX-08	44	23	10	1	0	1	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	BPR	45	23	-5	0	0	0	0	0	-5	-6		LP 0 to -5
B4est_1_Bloc_2_28x3	09AX27	Hoogvorst	46	23	-5	0	0	0	0	0	-5			LP 0 to -5
B4est_1_Bloc_2_28x3	09AX27	N-63	47	23	11	0	0	0	4	0	taches brunes	-6		Uredia necrosed at D13
B4est_1_Bloc_2_28x3	09AX27	DRA-38	48	23	11	6	2	0	0	4	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	Ogy	49	23	-5	0	0	0	0	0	-5			LP 0 to -5
B4est_1_Bloc_2_28x3	09AX27	Candicans	50	23	-5	0	0	0	0	0	-5			LP 0 to -5
B4est_1_Bloc_2_28x3	09AX27	SN-25	51	23	10,5	2	0	0	3	4	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	1-J07	52	23	10	9	0	0	0	4	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	STR-20	53	23	9	10	6	1	0	4	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	SN-11	54	23	9,5	1	0	3	0	3	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	KUH-34	41	24	10	1	1	0	1	5	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	STR-21	42	24	11	3	0	0	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	KUH-52	43	24	11	2	2	6	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	N-50	44	24	9,5	11	6	1	2	5	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	N-8	45	24	9	18	0	3	5	4	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	N-43	46	24	10,5	3	0	2	0	3	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	1-J19	47	24	-5	0	0	2	0	0	d50 disque coulé 50%	-6		LP 0 to -5
B4est_1_Bloc_2_28x3	09AX27	N-29	48	24	10,5	1	2	6	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	N-15	49	24	9,5	25	2	0	1	5	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	1-J15	50	24	9,5	6	0	10	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	09AX27	DRA-24	51	24	9	12	3	1	0	4	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	SPM-50	52	24	11	2	0	2	0	3	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	09AX27	ALL-023	53	24	9,5	9	2	0	0	4	ras	-6		
B4est_1_Bloc_2_28x3	09AX27	N-57	54	24	9,5	4	6	6	0	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	N-35	41	1	10	7	5	15	1	3	d25 disque coulé 25%	petits sores		
B4est_1_Bloc_2_28x3	93JE3	NOH-13	42	1	9,5	14	3	17	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	N-1	43	1	9,5	24	5	0	6	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	6-A18	44	1	8	16	1	2	1	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	SSN-01	45	1	10	2	0	1	-5	2	ras	-6		confounding SnS and SS, changed. Bad BP (-50) =NA
B4est_1_Bloc_2_28x3	93JE3	BDX-09	46	1	10	3	12	2	0	3	petits sores	10		LP corrected
B4est_1_Bloc_2_28x3	93JE3	71077-308	47	1	9,5	16	0	7	7	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	KUH-56	48	1	9,5	6	3	2	0	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	ERS-18	49	1	9,5	7	0	0	2	5	gros sores	-6		
B4est_1_Bloc_2_28x3	93JE3	92510-1	50	1	-5	0	0	0	7	0	taches brunes	thrips		LP 0 to -5
B4est_1_Bloc_2_28x3	93JE3	KUH-39	51	1	9,5	7	1	5	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	OLO-10	52	1	10,5	2	0	0	3	2	petits sores et décoloration	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	93JE3	VDL-34	53	1	9,5	7	4	0	0	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	NOH-15	54	1	11	0	0	1	10	1	d25 disque coulé 25%	-6		?? UN missed => -5
B4est_1_Bloc_2_28x3	93JE3	SN-16	41	2	9,5	16	3	0	14	4	petits sores et sores noires	-6		
B4est_1_Bloc_2_28x3	93JE3	SN-05	42	2	8,5	36	0	0	6	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	ALL-006	43	2	9,5	15	0	0	0	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	6-A09	44	2	8	6	1	2	0	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_2_28x3	93JE3	Brabantica	45	2	10,5	0	0	0	0	0	taches brunes	-6		Uredia necrosed at D13?
B4est_1_Bloc_2_28x3	93JE3	Unal	46	2	9,5	6	2	0	4	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	SPM-04	47	2	11	-5	0	4	8	3	d25 disque coulé 25%	-6		?? UN missed => -5
B4est_1_Bloc_2_28x3	93JE3	1-A25	48	2	8,5	15	4	6	0	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	PG-10	49	2	11,5	4	0	0	6	2	ras	-6		confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	93JE3	SPM-54	50	2	9,5	7	0	0	0	4	ras	-6	4	
B4est_1_Bloc_2_28x3	93JE3	SSN-02	51	2	11	4	0	0	0	3	ras	-6	1	confounding SnS and SS, changed
B4est_1_Bloc_2_28x3	93JE3	N-45	52	2	9,5	7	0	2	0	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	N-56	53	2	8	36	3	0	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	KUH-25	54	2	9,5	16	0	0	0	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	Rap	41	3	-5	0	0	0	0	0	-6			LP 0 to -5
B4est_1_Bloc_2_28x3	93JE3	661301075	42	3	-5	0	0	0	0	0	-6			LP 0 to -5
B4est_1_Bloc_2_28x3	93JE3	6-J02	43	3	8	17	3	0	0	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	SN-07	44	3	9,5	21	6	0	0	4	ras	9,5		LP corrected
B4est_1_Bloc_2_28x3	93JE3	1-J16	45	3	10	1	7	0	6	3	ras	10,5		LP corrected
B4est_1_Bloc_2_28x3	93JE3	DRA-29	46	3	8,5	1	1	0	5	0	m75 moisissures 75%	-6		
B4est_1_Bloc_2_28x3	93JE3	RAM-177	47	3	8,5	14	2	0	0	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	DRA-13	48	3	9,5	8	16	0	3	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	RHN-38	49	3	9,5	6	0	3	1	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	STR-02	50	3	9,5	1	0	0	3	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	NL-1328	51	3	11,5	0	0	0	14	1	sores noires et tâches blanches	-6		Uredia necrosed at D13 ?
B4est_1_Bloc_2_28x3	93JE3	KUH-37	52	3	9,5	14	1	0	0	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	DRA-19	53	3	8,5	12	4	2	0	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	SN-45	54	3	8	20	4	1	2	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	1-A09	41	4	9,5	3	0	0	0	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	6-A26	42	4	9,5	4	2	1	1	3	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	BDG	43	4	-5	0	0	1	2	0	ras	-6	2	LP 0 to -5
B4est_1_Bloc_2_28x3	93JE3	DRA-32	44	4	9,5	5	3	0	3	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	71041-3-402	45	4	8	9	0	0	0	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	N-60	46	4	9,5	4	2	0	0	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	SSN-05	47	4	11,5	0	1	0	0	1	taches brunes	-6		LP, US but UN=missing
B4est_1_Bloc_2_28x3	93JE3	ALL-008	48	4	10	4	0	4	1	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_2_28x3	93JE3	SSN-15	49	4	9,5	8	0	1	2	4	ras	-6	1	
B4est_1_Bloc_2_28x3	93JE3	KUH-36	50	4	9,5	13	0	2	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	CTR-05	51	4	10	6	1	0	0	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	ALL-017	52	4	9,5	15	2	4	0	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	N-19	53	4	9,5	-5	-5	-5	-5	-5	m100 moisissures 100%	-6	2	mould appear after LP recording, other=NA
B4est_1_Bloc_2_28x3	93JE3	N-59	54	4	9,5	12	0	0	3	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	NOH-28	41	5	9,5	15	2	0	0	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	SN-04	42	5	9,5	3	0	2	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	NL-1421	43	5	9,5	11	6	0	3	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	DRA-22	44	5	9,5	10	3	1	0	3	ras	9,5		LP corrected
B4est_1_Bloc_2_28x3	93JE3	N-39	45	5	9,5	11	0	0	8	4	ras	9,5		LP corrected
B4est_1_Bloc_2_28x3	93JE3	DRA-40	46	5	9,5	17	7	1	0	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	VDL-52	47	5	8,5	5	0	4	0	4	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	KUH-55	48	5	9,5	3	13	1	0	3	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	SSC	49	5	9,5	7	4	0	0	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	1-A04	50	5	9,5	10	0	3	2	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	ERS-17	51	5	8	7	0	3	0	4	d50 disque coulé 50%	-6		
B4est_1_Bloc_2_28x3	93JE3	KUH-53	52	5	9,5	10	0	1	0	5	d50 disque coulé 50%	-6		
B4est_1_Bloc_2_28x3	93JE3	DRA-45	53	5	9,5	7	1	0	4	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	KUH-50	54	5	9,5	7	0	0	5	4	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	N-61	41	6	9,5	14	2	1	2	5	ras	-6		
B4est_1_Bloc_2_28x3	93JE3	RAM-188	42	6	9,5	9	2	1	10	5	d25 disque coulé 25%	-6		
B4est_1_Bloc_2_28x3	93JE3	BDX-03	43	6	-5	-5	-5	-5	-5	0	m100 moisissures 100%		1	100% mold= missing
B4est_1_Bloc_2_28x3	93JE3	ALL-020	44	6	9,5	12	0	0	0	4	ras	-6		
